row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
11581_269,11581,269,4,-0.0117659270763397,0.0355262234807014,1.0658692121505735,2.2830259799957275,3.5404603481292725,3.0
11581_270,11581,270,5,-0.0030398562084883,0.0458518825471401,1.0697879791259766,2.302711248397827,3.513206243515014,3.0
11581_271,11581,271,6,-0.005929700564593,0.0565089471638202,1.0992119312286377,2.354642391204834,3.577775478363037,-1.1920928244535389e-07
11610_272,11610,272,1,0.008505911566317,0.9810531735420228,1.912307977676392,2.9691524505615234,4.160999774932861,4.0
11610_273,11610,273,2,0.0096342368051409,0.9801527857780457,1.888761162757873,2.900806427001953,4.063785552978516,2.0
11610_274,11610,274,3,0.011078237555921,0.966736614704132,1.8574799299240112,2.8608381748199463,3.934547662734986,3.0
11610_275,11610,275,4,0.0130808940157294,0.9961344599723816,1.927824139595032,2.910760402679444,4.010232925415039,-1.1920928244535389e-07
11610_276,11610,276,5,0.0129348952323198,0.9918561577796936,1.931032657623291,2.9270272254943848,4.065704345703125,2.0
11610_277,11610,277,6,0.013735550455749,0.9900150299072266,1.9319881200790403,2.94014573097229,4.070542335510254,1.0
11614_269,11614,269,1,1.9518905878067017,3.103307008743286,4.588040351867676,6.202637195587158,7.996278285980225,9.0
11614_270,11614,270,2,1.9064674377441408,3.0898494720458984,4.550342559814453,6.191617488861084,7.891510963439941,9.0
11614_271,11614,271,3,1.853870868682861,3.0729000568389893,4.608110904693604,6.246793746948242,7.940600872039795,9.0
11614_272,11614,272,4,1.7914149761199951,3.0375895500183105,4.601832389831543,6.271537780761719,7.961503982543945,2.0
11614_273,11614,273,5,1.719269037246704,2.9930851459503174,4.576019287109375,6.277934074401856,7.962378025054932,2.0
11614_274,11614,274,6,1.6028746366500854,2.9132325649261475,4.510325908660889,6.300879955291748,7.883840084075928,3.0
11622_270,11622,270,1,-0.004664831329137,0.7854765057563782,1.761148452758789,2.9752888679504395,4.439353942871094,1.0
11622_271,11622,271,2,-0.0047789691016077,0.7737236022949219,1.761776566505432,2.9542243480682373,4.403088569641113,2.0
11622_272,11622,272,3,-0.005128419958055,0.7371454834938049,1.730073094367981,2.92250919342041,4.345171928405762,3.0
11622_273,11622,273,4,-0.0132018886506557,0.5361561179161072,1.5782116651535034,2.838703155517578,4.274977207183838,1.0
11622_274,11622,274,5,-0.0106086237356066,0.191346988081932,1.2992490530014038,2.7074174880981445,4.190037250518799,-1.1920928244535389e-07
11622_275,11622,275,6,-0.0164624042809009,0.3315003514289856,1.4856958389282229,2.897543430328369,4.412189960479736,4.0
11639_270,11639,270,1,0.0068721994757652,0.9619016647338868,1.8642557859420776,2.896517515182495,4.053949356079102,1.0
11639_271,11639,271,2,0.0026751714758574,0.9500610828399658,1.856148362159729,2.8675074577331543,4.020603179931641,6.000000476837158
11639_272,11639,272,3,0.0017909333109855,0.9462884068489076,1.852277398109436,2.864772081375122,4.007245063781738,2.0
11639_273,11639,273,4,0.0017204763134941,0.9442704916000366,1.8534166812896729,2.8757896423339844,4.007979393005371,3.0
11639_274,11639,274,5,0.0043825297616422,0.93667870759964,1.8370996713638303,2.878579616546631,3.944826126098633,1.0
11639_275,11639,275,6,0.0055255405604839,0.963883638381958,1.937497854232788,3.015296936035156,4.161180019378662,2.0
11642_269,11642,269,1,2.829058885574341,4.225166320800781,5.87178373336792,7.708188056945801,10.084580421447754,1.0
11642_270,11642,270,2,2.796649932861328,4.293481826782227,5.979125022888184,7.9032392501831055,10.12239933013916,2.0
11642_271,11642,271,3,2.8410990238189697,4.388040065765381,6.225569725036621,8.145970344543457,10.39378261566162,4.0
11642_272,11642,272,4,2.861824750900269,4.434017181396484,6.336369514465332,8.303789138793945,10.550193786621094,4.0
11642_273,11642,273,5,2.892587661743164,4.4886908531188965,6.444614410400391,8.467961311340332,10.715209007263184,3.0
11642_274,11642,274,6,2.9284942150115967,4.569558620452881,6.588357448577881,8.721942901611328,10.923285484313965,1.0
11646_269,11646,269,1,8.622417449951172,15.1329345703125,22.18531036376953,30.85399436950684,40.847312927246094,27.999998092651367
11646_270,11646,270,2,8.659323692321777,15.261731147766112,22.198692321777344,31.111162185668945,40.93439483642578,40.0
11646_271,11646,271,3,7.979206085205078,15.06936740875244,22.701828002929688,31.96938705444336,42.58234024047852,17.0
11646_272,11646,272,4,7.44001579284668,14.573461532592772,22.25052070617676,31.61362075805664,42.43438720703125,45.999996185302734
11646_273,11646,273,5,7.047948837280273,14.170485496520996,21.844518661499023,31.33773803710937,42.36075973510742,19.0
11646_274,11646,274,6,6.701889991760254,13.85682201385498,21.57689666748047,31.50050163269043,42.58204650878906,15.0
11654_272,11654,272,1,1.3046883344650269,2.9716813564300537,4.529708385467529,6.198870658874512,8.02359390258789,5.0
11654_273,11654,273,2,1.0256316661834717,2.808095693588257,4.47135066986084,6.211474418640137,8.146809577941895,3.0
11654_274,11654,274,3,0.665599524974823,2.5590662956237797,4.379696369171143,6.29102087020874,8.158370971679688,3.0
11654_275,11654,275,4,1.0647647380828855,2.8962607383728027,4.768072128295898,6.573986053466797,8.478461265563965,7.0
11654_276,11654,276,5,0.8895237445831299,2.7342517375946045,4.620397090911865,6.404843807220459,8.447768211364746,8.0
11654_277,11654,277,6,0.7166273593902588,2.6129751205444336,4.578942775726318,6.427351951599121,8.501105308532715,4.0
11658_266,11658,266,1,-0.0313395671546459,2.008810520172119,4.952487945556641,8.504015922546387,13.261021614074709,8.0
11658_267,11658,267,2,-0.0319846160709857,1.6224769353866575,4.583941459655762,8.502638816833496,13.008578300476074,1.0
11658_268,11658,268,3,-0.0385144725441932,1.921088695526123,5.201175212860107,9.240405082702637,14.248899459838867,-1.1920928244535389e-07
11658_269,11658,269,4,-0.0284973010420799,1.753631591796875,5.008095264434815,9.229106903076172,14.02757740020752,2.0
11658_270,11658,270,5,-0.0250800587236881,2.307443618774414,5.775378704071045,9.724127769470217,14.565265655517578,15.0
11658_271,11658,271,6,-0.0330711565911769,2.239343881607056,5.934390544891357,10.120962142944336,15.11181640625,1.0
11672_267,11672,267,1,1.4667915105819702,2.601273536682129,3.942626237869263,5.386744022369385,6.91396951675415,3.0
11672_268,11672,268,2,1.4214025735855105,2.5702621936798096,3.9243509769439697,5.342635154724121,6.883598804473877,9.0
11672_269,11672,269,3,1.3096673488616943,2.4806056022644043,3.88093376159668,5.369018077850342,6.936888217926025,1.0
11672_270,11672,270,4,1.2207181453704834,2.437690019607544,3.803373098373413,5.33557653427124,6.821356773376465,5.0
11672_271,11672,271,5,1.1371017694473269,2.38825798034668,3.8032867908477774,5.33745813369751,6.812463283538818,5.0
11672_272,11672,272,6,1.0448393821716309,2.3285272121429443,3.764533758163452,5.333386421203613,6.806294918060303,6.000000476837158
11673_268,11673,268,1,-0.0078765638172626,0.0107287615537643,0.9740917682647704,2.0256292819976807,3.1717209815979004,1.0
11673_269,11673,269,2,-0.0112129049375653,0.0018897007685154,0.970602810382843,2.0385468006134038,3.1937170028686523,3.0
11673_270,11673,270,3,-0.0034116588067263,0.0093425316736102,0.986607789993286,2.0599215030670166,3.185121536254883,2.0
11673_271,11673,271,4,-0.0034174800384789,0.008933275938034,0.9966793060302734,2.0839126110076904,3.215203285217285,4.0
11673_272,11673,272,5,-0.0024902755394577,0.0093181058764457,1.0020475387573242,2.107576608657837,3.248091220855713,1.0
11673_273,11673,273,6,-0.0016859845491126,0.0098175583407282,1.0067188739776611,2.126544952392578,3.275672674179077,2.0
11687_272,11687,272,1,0.0034228598233312,0.0071019604802131,0.9898833632469176,2.0397627353668213,3.183314323425293,1.0
11687_273,11687,273,2,0.0010770395165309,0.003437572857365,0.9792654514312744,2.0237128734588623,3.1739509105682373,3.0
11687_274,11687,274,3,6.47327397018671e-05,-0.0001126464339904,0.969149887561798,2.0182456970214844,3.144620418548584,1.0
11687_275,11687,275,4,0.0006799624534323,0.0006390467169694,0.999681830406189,2.0772876739501958,3.2416975498199463,-1.1920928244535389e-07
11687_276,11687,276,5,0.001069163205102,0.0023393533192574,1.0015511512756348,2.0854454040527344,3.273019790649414,-1.1920928244535389e-07
11687_277,11687,277,6,0.0014157771365717,0.0022934710141271,1.0049701929092407,2.109089136123657,3.306436061859131,-1.1920928244535389e-07
11696_272,11696,272,1,3.2544491291046143,4.388047218322754,6.04868221282959,7.939027786254883,9.789036750793455,1.0
11696_273,11696,273,2,3.0582876205444336,4.202358245849609,5.88426399230957,7.7647809982299805,9.620084762573242,4.0
11696_274,11696,274,3,2.838732481002808,4.018819332122803,5.7106757164001465,7.692514419555664,9.365177154541016,9.0
11696_275,11696,275,4,2.957677364349365,4.1529974937438965,5.987931251525879,7.879082202911377,9.62881851196289,4.0
11696_276,11696,276,5,2.7429940700531006,3.965701341629028,5.781418800354004,7.583471775054932,9.451824188232422,6.000000476837158
11696_277,11696,277,6,2.605769157409668,3.881227016448975,5.70280122756958,7.5255913734436035,9.378169059753418,3.0
11715_269,11715,269,1,2.8317720890045166,4.241910934448242,6.173027038574219,8.42690372467041,10.678792953491213,12.999998092651367
11715_270,11715,270,2,2.717847347259521,4.103093147277832,5.985611438751221,8.221732139587402,10.330166816711426,4.0
11715_271,11715,271,3,2.555757522583008,4.001662731170654,5.994086742401123,8.22600269317627,10.349475860595703,9.0
11715_272,11715,272,4,2.3836050033569336,3.86789870262146,5.880195140838623,8.12564754486084,10.23421859741211,10.000000953674316
11715_273,11715,273,5,2.2330691814422607,3.746516942977905,5.765482902526856,8.028373718261719,10.122662544250488,8.0
11715_274,11715,274,6,2.0350308418273926,3.579087018966675,5.595602035522461,7.947940826416016,9.907098770141602,8.0
11717_269,11717,269,1,-0.0077293058857321,-0.0049803988076746,0.9906949996948242,1.866692423820496,3.040773391723633,-1.1920928244535389e-07
11717_270,11717,270,2,-0.0003432638186495,0.0033534842077642,0.9979874491691588,1.862941861152649,3.0047926902771,-1.1920928244535389e-07
11717_271,11717,271,3,9.417977707926184e-05,0.002866793423891,1.0065215826034546,1.9002610445022583,3.059120416641236,2.0
11717_272,11717,272,4,0.0005758273764513,0.0027908813208341,1.0098702907562256,1.9341859817504885,3.107905149459839,3.0
11717_273,11717,273,5,0.0008496076916344,0.0030402769334614,1.0125547647476196,1.9610487222671509,3.147961378097534,2.0
11717_274,11717,274,6,0.0008513973443768,0.0026783987414091,1.008981227874756,1.9533787965774536,3.112152099609375,-1.1920928244535389e-07
11722_269,11722,269,1,-0.0031323146540671,0.966886341571808,2.0657548904418945,3.361173391342163,4.816162109375,3.0
11722_270,11722,270,2,0.0018365537980571,0.9573979377746582,2.0294506549835205,3.324873924255371,4.684215068817139,2.0
11722_271,11722,271,3,4.3512336560525e-05,0.9543496370315552,2.0493006706237797,3.342223882675171,4.683139324188232,3.0
11722_272,11722,272,4,-0.0001423257635906,0.9562475681304932,2.0548455715179443,3.3585803508758545,4.687623023986816,5.0
11722_273,11722,273,5,0.0003599576302804,0.9595924615859984,2.060225248336792,3.3773250579833984,4.69583797454834,3.0
11722_274,11722,274,6,0.0010124798864126,0.9567493796348572,2.045518636703491,3.3937487602233887,4.65036153793335,2.0
11740_272,11740,272,1,-0.0023266386706382,-1.8954096958623268e-05,0.9149694442749025,1.6885985136032104,2.6975817680358887,4.0
11740_273,11740,273,2,-0.0009751330362632,0.0001453266886528,0.9258783459663392,1.7049039602279663,2.7309682369232178,1.0
11740_274,11740,274,3,-0.0013633009511977,6.819004192948341e-05,0.8645600080490112,1.663394331932068,2.6636807918548584,4.0
11740_275,11740,275,4,0.000768479774706,0.0003195319441147,0.9757052659988404,1.801782727241516,2.905446767807007,1.0
11740_276,11740,276,5,0.0004299611027818,-0.0002349339047214,0.9116765260696412,1.7400450706481934,2.838909149169922,6.000000476837158
11740_277,11740,277,6,0.0008676237775944,-9.154854342341424e-05,0.9315009117126464,1.77699875831604,2.899402141571045,-1.1920928244535389e-07
11745_272,11745,272,1,-0.0059782853350043,-0.0028026094660162,-0.0077413711696863,0.3612648248672485,1.295907974243164,2.0
11745_273,11745,273,2,-0.0053919097408652,-0.0030942866578698,-0.0065325764007866,0.449248194694519,1.3754863739013672,2.0
11745_274,11745,274,3,-0.0045569697394967,-0.0020362834911793,-0.0036501858849078,0.5019798278808594,1.4297643899917605,-1.1920928244535389e-07
11745_275,11745,275,4,-0.0073020765557885,-0.0063097835518419,-0.0051331641152501,0.5545892119407654,1.5319533348083496,-1.1920928244535389e-07
11745_276,11745,276,5,-0.0060921539552509,-0.0057014385238289,-0.0033471467904746,0.5522940158843994,1.5582548379898071,2.0
11745_277,11745,277,6,-0.0060239052399992,-0.0055614453740417,-0.0026120343245565,0.5769504904747009,1.6033594608306885,-1.1920928244535389e-07
11765_272,11765,272,1,-0.012977885082364,-0.0122477561235427,-0.0095934253185987,1.1975241899490356,3.922303915023804,-1.1920928244535389e-07
11765_273,11765,273,2,-0.0022951210848987,-0.0050931959412992,-0.0067604104988276,2.678077220916748,6.739245891571045,-1.1920928244535389e-07
11765_274,11765,274,3,0.0025072484277188,-0.0007528807036578,0.0032438086345791,3.3385984897613525,8.222030639648438,-1.1920928244535389e-07
11765_275,11765,275,4,0.0005679550813511,0.0028977575711905,0.1248589605093002,4.257932186126709,10.846449851989746,1.0
11765_276,11765,276,5,0.0043247011490166,-0.0002466136065777,0.0204073619097471,4.052194595336914,10.662137031555176,11.0
11765_277,11765,277,6,0.0025901903863996,0.0031581816729158,0.1206453368067741,4.633569240570068,11.736005783081056,-1.1920928244535389e-07
11826_267,11826,267,1,1.7551054954528809,3.232598066329956,4.877645969390869,6.602507591247559,8.414557456970215,4.0
11826_268,11826,268,2,1.6438227891921997,3.208956480026245,4.90328311920166,6.632789134979248,8.50185489654541,9.0
11826_269,11826,269,3,1.461158037185669,3.0485997200012207,4.770652770996094,6.56681489944458,8.462119102478027,8.0
11826_270,11826,270,4,1.3007992506027222,3.003737211227417,4.686059951782227,6.529787063598633,8.336040496826172,2.0
11826_271,11826,271,5,1.176638126373291,2.929710626602173,4.677389144897461,6.519235134124756,8.32579517364502,6.000000476837158
11826_272,11826,272,6,1.1073756217956543,2.8828513622283936,4.6520538330078125,6.520653247833252,8.337520599365234,4.0
11837_271,11837,271,1,2.239899158477783,6.995198726654053,10.885527610778809,14.550338745117188,18.748315811157227,12.000001907348633
11837_272,11837,272,2,1.1101024150848389,5.806575298309326,10.472861289978027,14.18030834197998,18.76240921020508,10.000000953674316
11837_273,11837,273,3,0.8761647343635559,5.547842502593994,10.466150283813477,14.235377311706545,18.92970466613769,8.0
11837_274,11837,274,4,0.4971542358398437,4.887621402740479,9.988677024841309,13.968012809753418,18.24142265319824,3.0
11837_275,11837,275,5,0.9226475358009338,5.899777889251709,11.538193702697754,15.533662796020508,20.69082260131836,12.999998092651367
11837_276,11837,276,6,0.7388628125190735,5.632603168487549,11.455424308776855,15.253971099853516,20.87989044189453,10.000000953674316
11841_269,11841,269,1,5.895666599273682,8.976134300231934,11.96005916595459,15.59152126312256,19.48122978210449,8.0
11841_270,11841,270,2,6.009845733642578,9.357166290283203,12.361675262451172,16.172666549682617,20.11348533630371,18.0
11841_271,11841,271,3,5.905607223510742,9.525036811828612,12.843908309936523,16.742843627929688,20.8732967376709,17.0
11841_272,11841,272,4,5.588920593261719,9.485834121704102,12.929234504699709,16.948036193847656,21.173078536987305,16.0
11841_273,11841,273,5,5.315330028533936,9.414172172546388,12.948363304138184,17.082958221435547,21.393993377685547,15.0
11841_274,11841,274,6,4.670515537261963,9.03256130218506,12.610915184020996,17.049541473388672,21.176366806030277,18.0
11848_270,11848,270,1,0.3433005213737488,2.2349438667297363,4.159966945648193,6.353318691253662,8.651963233947754,19.99999618530273
11848_271,11848,271,2,0.4192348122596741,2.356170654296875,4.377388954162598,6.5842766761779785,8.898504257202148,19.0
11848_272,11848,272,3,0.3854949474334717,2.365288257598877,4.469385623931885,6.743734359741211,9.084632873535156,15.0
11848_273,11848,273,4,0.3448586463928222,2.350804328918457,4.513719081878662,6.844895839691162,9.199544906616213,6.000000476837158
11848_274,11848,274,5,0.2402289807796478,2.2336456775665283,4.410805702209473,6.84826135635376,9.031332015991213,7.0
11848_275,11848,275,6,0.2924990653991699,2.315195083618164,4.628496170043945,7.010254859924316,9.325324058532717,8.0
11863_265,11863,265,1,1.8210519552230835,3.084043025970459,4.673075199127197,6.44090747833252,8.348185539245605,5.0
11863_266,11863,266,2,1.659206748008728,2.89888596534729,4.541706085205078,6.242090225219727,8.117470741271973,8.0
11863_267,11863,267,3,1.4840147495269775,2.739694118499756,4.402991771697998,6.148917198181152,7.964859485626221,3.0
11863_268,11863,268,4,1.4679415225982666,2.748335361480713,4.421570777893066,6.156187057495117,7.958150386810303,5.0
11863_269,11863,269,5,1.302319884300232,2.609829902648926,4.268739700317383,6.037652492523193,7.824910163879394,4.0
11863_270,11863,270,6,1.3449960947036743,2.6450657844543457,4.231545448303223,5.970665454864502,7.61503267288208,3.0
11865_265,11865,265,1,5.479480266571045,7.577747344970703,9.897387504577637,12.673314094543455,15.707275390625,10.000000953674316
11865_266,11865,266,2,5.056223392486572,7.200368881225586,9.683849334716797,12.3893461227417,15.50969696044922,11.0
11865_267,11865,267,3,4.654230117797852,6.896000862121582,9.472521781921388,12.323114395141602,15.401101112365724,12.000001907348633
11865_268,11865,268,4,4.581149578094482,6.968936443328857,9.594268798828123,12.437049865722656,15.587953567504885,6.000000476837158
11865_269,11865,269,5,4.191932678222656,6.65456485748291,9.30684757232666,12.26310920715332,15.41282844543457,8.0
11865_270,11865,270,6,4.325724124908447,6.887877941131592,9.410550117492676,12.330015182495115,15.216733932495115,8.0
11875_269,11875,269,1,1.396913766860962,2.7830021381378174,4.407208442687988,6.306530952453613,8.438183784484863,3.0
11875_270,11875,270,2,1.5264129638671875,2.973278045654297,4.5892333984375,6.52782154083252,8.538445472717285,1.0
11875_271,11875,271,3,1.4749771356582642,2.964808702468872,4.664555072784424,6.605672836303711,8.616337776184082,-1.1920928244535389e-07
11875_272,11875,272,4,1.3944916725158691,2.927852153778076,4.662644386291504,6.634140968322754,8.645333290100098,4.0
11875_273,11875,273,5,1.296749234199524,2.877819538116455,4.640727996826172,6.648508071899414,8.663804054260254,1.0
11875_274,11875,274,6,1.0869871377944946,2.733109951019287,4.497107028961182,6.634723663330078,8.491561889648438,4.0
11882_272,11882,272,1,5.544843673706055,7.087789058685303,9.277276992797852,11.63996410369873,13.71924114227295,7.0
11882_273,11882,273,2,5.168819427490234,6.782061100006104,9.01048183441162,11.381080627441406,13.544421195983888,8.0
11882_274,11882,274,3,4.757597923278809,6.443563938140869,8.649239540100098,11.173324584960938,13.112135887145996,6.000000476837158
11882_275,11882,275,4,4.5683112144470215,6.319315910339356,8.703690528869629,11.031679153442385,13.096283912658691,10.000000953674316
11882_276,11882,276,5,4.3107428550720215,6.109948635101318,8.485567092895508,10.70693016052246,12.932662010192873,16.0
11882_277,11882,277,6,4.065784454345703,5.948479175567627,8.31500244140625,10.548632621765137,12.737933158874512,5.0
11894_266,11894,266,1,4.327018737792969,5.789000988006592,7.984082221984863,10.285365104675291,12.786828994750977,9.0
11894_267,11894,267,2,3.7663004398345943,5.323439121246338,7.599727630615234,10.008031845092772,12.455791473388672,8.0
11894_268,11894,268,3,3.357229709625244,5.1010823249816895,7.499014854431152,10.002870559692385,12.560091018676758,5.0
11894_269,11894,269,4,2.637698173522949,4.705167293548584,7.122166156768799,9.709668159484863,12.19579029083252,6.000000476837158
11894_270,11894,270,5,2.789968729019165,4.767560005187988,7.026812553405762,9.679481506347656,11.982606887817385,12.000001907348633
11894_271,11894,271,6,2.500324487686157,4.567964553833008,6.918769359588623,9.581253051757812,11.877608299255373,6.000000476837158
11906_272,11906,272,1,6.581098556518555,8.138323783874512,10.393052101135254,12.978391647338867,15.283402442932127,6.000000476837158
11906_273,11906,273,2,6.222480773925781,7.855325698852539,10.146825790405272,12.735761642456056,15.130980491638184,6.000000476837158
11906_274,11906,274,3,5.851960182189941,7.55832052230835,9.80144214630127,12.58762550354004,14.691115379333496,11.0
11906_275,11906,275,4,5.788574695587158,7.549844741821289,10.021726608276367,12.559037208557127,14.858622550964355,12.999998092651367
11906_276,11906,276,5,5.489663124084473,7.3238935470581055,9.798151969909668,12.217906951904297,14.722092628479004,12.999998092651367
11906_277,11906,277,6,5.245853424072266,7.193341255187988,9.666305541992188,12.108708381652832,14.576387405395508,5.0
11911_269,11911,269,1,-0.0193447899073362,0.9658344984054564,1.9344420433044436,3.1698644161224365,4.669174671173096,1.0
11911_270,11911,270,2,-0.0035960234235972,0.9718850255012512,1.9345546960830688,3.1629669666290283,4.563088417053223,4.0
11911_271,11911,271,3,-0.0058326423168182,0.9630571603775024,1.9541326761245728,3.1909003257751465,4.5962748527526855,-1.1920928244535389e-07
11911_272,11911,272,4,-0.0046311332844197,0.9643715620040894,1.9623830318450928,3.206531047821045,4.609907627105713,5.0
11911_273,11911,273,5,-0.0031084285583347,0.9666279554367064,1.970281958580017,3.2253341674804688,4.631817817687988,2.0
11911_274,11911,274,6,-0.001302704331465,0.9550275206565856,1.944239854812622,3.224727153778076,4.570403575897217,-1.1920928244535389e-07
11917_270,11917,270,1,22.72574234008789,29.34227180480957,35.724647521972656,43.07309722900391,50.14282989501953,33.0
11917_271,11917,271,2,20.626821517944336,28.73986053466797,35.74073791503906,43.61193084716797,51.2413330078125,29.000001907348636
11917_272,11917,272,3,18.262531280517575,27.5119743347168,34.684539794921875,42.88510513305664,50.681522369384766,27.999998092651367
11917_273,11917,273,4,15.63599967956543,26.138351440429688,33.603477478027344,42.07368469238281,50.02832794189453,41.00000381469727
11917_274,11917,274,5,10.522812843322754,22.65375328063965,31.064754486083984,40.79227828979492,47.558143615722656,36.000003814697266
11917_275,11917,275,6,9.134888648986816,22.875492095947266,33.73678207397461,42.86782455444336,51.61274337768555,56.0
11928_265,11928,265,1,14.479897499084473,18.770952224731445,23.61028861999512,29.740463256835938,37.04708480834961,41.00000381469727
11928_266,11928,266,2,13.988971710205078,18.2828311920166,23.44172477722168,29.3923454284668,37.1458625793457,18.0
11928_267,11928,267,3,13.530674934387209,18.01447296142578,23.31035041809082,29.465473175048828,37.21958923339844,35.0
11928_268,11928,268,4,13.671669006347656,18.23985290527344,23.688962936401367,29.962940216064453,38.25260162353516,31.0
11928_269,11928,269,5,13.613584518432615,18.25418472290039,23.71702766418457,30.135726928710938,38.36396789550781,21.000001907348636
11928_270,11928,270,6,13.822050094604492,18.832538604736328,24.189592361450195,31.014652252197266,38.736209869384766,11.0
11932_271,11932,271,1,2.202578067779541,3.959004402160645,5.771726608276367,7.972661972045898,10.336273193359377,7.0
11932_272,11932,272,2,1.982692003250122,3.821889638900757,5.724189758300781,7.974247455596924,10.40835189819336,1.0
11932_273,11932,273,3,1.8251341581344604,3.7531275749206543,5.730238914489746,8.043020248413086,10.517901420593262,5.0
11932_274,11932,274,4,1.5413013696670532,3.5811870098114014,5.595489501953125,8.053351402282715,10.379982948303224,9.0
11932_275,11932,275,5,1.5981836318969729,3.608185052871704,5.733297824859619,8.09066390991211,10.431118965148926,3.0
11932_276,11932,276,6,1.5266858339309692,3.5882394313812256,5.761992454528809,8.124044418334961,10.686296463012695,5.0
11952_269,11952,269,1,0.021264323964715,1.2808035612106323,2.8616364002227783,4.724395275115967,6.8695220947265625,3.0
11952_270,11952,270,2,0.050669927150011,1.4403232336044312,3.117314338684082,5.003452777862549,7.036687850952148,4.0
11952_271,11952,271,3,0.0725783035159111,1.4991087913513184,3.2304582595825195,5.094361305236816,7.105838775634766,1.0
11952_272,11952,272,4,0.0797678977251052,1.5266966819763184,3.286004543304444,5.171757221221924,7.174705028533936,1.0
11952_273,11952,273,5,0.0884178653359413,1.5556141138076782,3.3366355895996094,5.2467145919799805,7.243392467498779,3.0
11952_274,11952,274,6,0.0666484385728836,1.5095559358596802,3.2701256275177,5.259965419769287,7.090805530548096,2.0
11964_265,11964,265,1,6.033565044403076,7.953160285949707,10.433716773986816,13.36270236968994,16.57729721069336,-1.1920928244535389e-07
11964_266,11964,266,2,5.50605058670044,7.467041015625,10.098374366760254,12.914599418640137,16.172101974487305,-1.1920928244535389e-07
11964_267,11964,267,3,4.985415935516357,7.09505033493042,9.83055591583252,12.785626411437988,15.95266819000244,7.0
11964_268,11964,268,4,4.95845365524292,7.266725063323975,10.049084663391112,13.013121604919434,16.258285522460938,6.000000476837158
11964_269,11964,269,5,4.503402233123779,6.903059959411621,9.68499755859375,12.73613166809082,15.962323188781738,8.0
11964_270,11964,270,6,4.4403886795043945,7.147305488586426,9.76448917388916,12.844719886779783,15.829434394836426,5.0
11971_266,11971,266,1,-0.0047840708866715,0.0004253099614288,0.8631666898727417,1.543347716331482,2.398176431655884,-1.1920928244535389e-07
11971_267,11971,267,2,-0.0073558008298277,-0.0041861878708004,0.8168087601661682,1.5247540473937988,2.399038076400757,-1.1920928244535389e-07
11971_268,11971,268,3,-0.0056146713905036,-0.0016092213336378,0.7984619736671448,1.5278812646865845,2.40999698638916,-1.1920928244535389e-07
11971_269,11971,269,4,-0.00639329245314,-0.0049032955430448,0.8242681622505188,1.5486353635787964,2.448816537857056,1.0
11971_270,11971,270,5,-0.0024033468216657,-0.000629226968158,0.7961522936820984,1.546183705329895,2.4383385181427,-1.1920928244535389e-07
11971_271,11971,271,6,-0.002921120962128,-0.0010133611503988,0.785294234752655,1.5658769607543943,2.486143112182617,1.0
11975_265,11975,265,1,1.6446634531021118,3.088439702987671,4.707973003387451,6.684886455535889,8.892049789428711,5.0
11975_266,11975,266,2,1.4872454404830933,2.868847370147705,4.555870056152344,6.435778617858887,8.578170776367188,5.0
11975_267,11975,267,3,1.285491108894348,2.6521084308624268,4.350604057312012,6.2606964111328125,8.30860424041748,3.0
11975_268,11975,268,4,1.2754580974578855,2.7214856147766118,4.487591743469238,6.451422691345215,8.568448066711426,9.0
11975_269,11975,269,5,1.1095049381256104,2.564584493637085,4.316815376281738,6.306329727172852,8.399290084838867,1.0
11975_270,11975,270,6,1.1710914373397827,2.7399678230285645,4.460895538330078,6.521388530731201,8.49576473236084,4.0
11978_268,11978,268,1,3.620106220245361,4.975752830505371,7.0030388832092285,9.336668968200684,11.915526390075684,8.0
11978_269,11978,269,2,3.295776844024658,4.670457363128662,6.691812038421631,9.03404426574707,11.626275062561035,8.0
11978_270,11978,270,3,3.384031295776367,4.889866828918457,6.82978105545044,9.273040771484377,11.733899116516112,9.0
11978_271,11978,271,4,3.323444604873657,4.905076503753662,6.94194221496582,9.39894962310791,11.880722045898438,4.0
11978_272,11978,272,5,3.197281837463379,4.842629432678223,6.900846004486084,9.384379386901855,11.85388469696045,7.0
11978_273,11978,273,6,3.0540828704833984,4.763461112976074,6.832263946533203,9.34572696685791,11.799957275390623,3.0
11981_266,11981,266,1,9.31997299194336,12.740766525268556,16.839649200439453,21.370615005493164,26.511459350585938,11.0
11981_267,11981,267,2,8.723945617675781,12.26239776611328,16.41550064086914,21.044435501098636,26.189332962036133,24.000001907348636
11981_268,11981,268,3,8.665268898010254,12.306495666503906,16.5985107421875,21.286338806152344,26.845539093017575,22.0
11981_269,11981,269,4,8.26484203338623,11.99038791656494,16.254018783569336,20.99301147460937,26.43968963623047,19.0
11981_270,11981,270,5,8.558073997497559,12.388148307800291,16.587827682495117,21.478307723999023,26.696128845214844,19.99999618530273
11981_271,11981,271,6,8.712413787841797,12.541043281555176,16.979806900024414,21.90768814086914,27.282196044921875,16.0
11993_266,11993,266,1,5.2620344161987305,7.115929126739502,9.418326377868652,11.95723819732666,14.94542121887207,10.000000953674316
11993_267,11993,267,2,4.663532257080078,6.694836616516113,9.120926856994627,11.811446189880373,14.767972946166992,10.000000953674316
11993_268,11993,268,3,4.644186496734619,6.8564629554748535,9.388458251953123,12.105795860290527,15.184859275817873,6.000000476837158
